============================= test session starts ==============================
platform darwin -- Python 3.9.18, pytest-8.3.5, pluggy-1.5.0 -- /Users/james/Documents/GitHub/panoptikon/.venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/james/Documents/GitHub/panoptikon
configfile: pyproject.toml
testpaths: tests
plugins: anyio-4.9.0, asyncio-0.26.0, mock-3.14.0, cov-6.1.1
asyncio: mode=strict, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
collecting ... collected 394 items

tests/core/test_bookmarks.py::TestBookmarkDataClass::test_bookmark_creation PASSED
tests/core/test_bookmarks.py::TestBookmarkServiceBasics::test_initialization PASSED
tests/core/test_bookmarks.py::TestBookmarkServiceBasics::test_shutdown PASSED
tests/core/test_bookmarks.py::TestBookmarkServiceBasics::test_has_bookmark PASSED
tests/core/test_bookmarks.py::TestBookmarkServiceBasics::test_is_valid PASSED
tests/core/test_bookmarks.py::TestBookmarkServiceBasics::test_get_bookmarked_paths PASSED
tests/core/test_bookmarks.py::TestBookmarkStorage::test_path_to_filename PASSED
tests/core/test_bookmarks.py::TestBookmarkStorage::test_save_and_read_bookmark PASSED
tests/core/test_bookmarks.py::TestBookmarkStorage::test_remove_bookmark PASSED
tests/core/test_bookmarks.py::TestBookmarkStorage::test_remove_bookmark_with_active_access PASSED
tests/core/test_bookmarks.py::TestBookmarkStorage::test_load_bookmarks PASSED
tests/core/test_bookmarks.py::TestMacOSBookmarkOperations::test_create_bookmark PASSED
tests/core/test_bookmarks.py::TestMacOSBookmarkOperations::test_create_bookmark_error PASSED
tests/core/test_bookmarks.py::TestMacOSBookmarkOperations::test_start_access PASSED
tests/core/test_bookmarks.py::TestMacOSBookmarkOperations::test_start_access_no_bookmark PASSED
tests/core/test_bookmarks.py::TestMacOSBookmarkOperations::test_start_access_already_active PASSED
tests/core/test_bookmarks.py::TestMacOSBookmarkOperations::test_stop_access PASSED
tests/core/test_bookmarks.py::TestMacOSBookmarkOperations::test_stop_access_not_active PASSED
tests/core/test_bookmarks.py::TestMacOSBookmarkOperations::test_verify_bookmark PASSED
tests/core/test_bootstrap.py::test_system_bootstrap_and_minimal_flow PASSED
tests/core/test_cloud_storage.py::TestCloudProviderDetectorAdvanced::test_initialize_providers_non_existent_paths PASSED
tests/core/test_cloud_storage.py::TestCloudProviderDetectorAdvanced::test_check_provider_online_exceptions PASSED
tests/core/test_cloud_storage.py::TestCloudProviderDetectorAdvanced::test_detect_provider_path_variants PASSED
tests/core/test_cloud_storage.py::TestCloudProviderDetectorAdvanced::test_detect_provider_macos_private_prefix PASSED
tests/core/test_cloud_storage.py::TestCloudProviderDetectorAdvanced::test_refresh_provider_status PASSED
tests/core/test_cloud_storage.py::TestCloudProviderDetectorAdvanced::test_initialize_providers_mac_real_paths PASSED
tests/core/test_cloud_storage.py::TestCloudProviderDetectorAdvanced::test_detect_provider_real_paths PASSED
tests/core/test_cloud_storage.py::TestCloudStorageServiceAdvanced::test_initialize_publishes_events PASSED
tests/core/test_cloud_storage.py::TestCloudStorageServiceAdvanced::test_get_provider_for_path_caching PASSED
tests/core/test_cloud_storage.py::TestCloudStorageServiceAdvanced::test_get_provider_for_path_cache_limit PASSED
tests/core/test_cloud_storage.py::TestCloudStorageServiceAdvanced::test_is_cloud_path PASSED
tests/core/test_cloud_storage.py::TestCloudStorageServiceAdvanced::test_get_provider_type PASSED
tests/core/test_cloud_storage.py::TestCloudStorageServiceAdvanced::test_is_provider_online PASSED
tests/core/test_cloud_storage.py::TestCloudStorageServiceAdvanced::test_refresh_provider_status_publishes_events PASSED
tests/core/test_cloud_storage.py::TestCloudStorageServiceAdvanced::test_get_all_providers PASSED
tests/core/test_config.py::test_initialization PASSED
tests/core/test_config.py::test_register_section PASSED
tests/core/test_config.py::test_set_config_value PASSED
tests/core/test_config.py::test_update_section PASSED
tests/core/test_config.py::test_save_and_reload PASSED
tests/core/test_config.py::test_reset_to_defaults PASSED
tests/core/test_config.py::test_error_handling PASSED
tests/core/test_config_hot_reload.py::test_config_validation PASSED
tests/core/test_config_hot_reload.py::test_get_as_model_validation PASSED
tests/core/test_config_hot_reload.py::test_config_file_error_handling PASSED
tests/core/test_config_hot_reload.py::test_load_invalid_config_file PASSED
tests/core/test_config_hot_reload.py::test_hot_reload PASSED
tests/core/test_config_hot_reload.py::test_emit_config_change_events PASSED
tests/core/test_config_hot_reload.py::test_windows_config_dir SKIPPED
tests/core/test_config_hot_reload.py::test_config_dir_detection PASSED
tests/core/test_config_hot_reload.py::test_file_watching PASSED
tests/core/test_config_hot_reload.py::test_config_changed_event_validation PASSED
tests/core/test_database_connection.py::test_connection_init PASSED
tests/core/test_database_connection.py::test_connect PASSED
tests/core/test_database_connection.py::test_transaction PASSED
tests/core/test_database_connection.py::test_close PASSED
tests/core/test_database_connection.py::test_execute PASSED
tests/core/test_database_connection.py::test_execute_many PASSED
tests/core/test_database_connection.py::test_thread_safety PASSED
tests/core/test_database_schema.py::test_schema_manager_init PASSED
tests/core/test_database_schema.py::test_database_exists PASSED
tests/core/test_database_schema.py::test_create_schema PASSED
tests/core/test_database_schema.py::test_create_schema_directory_error PASSED
tests/core/test_database_schema.py::test_validate_schema PASSED
tests/core/test_database_schema.py::test_validate_schema_version PASSED
tests/core/test_database_schema.py::test_get_schema_version PASSED
tests/core/test_database_schema.py::test_validate_schema_error PASSED
tests/core/test_database_schema.py::test_check_version_compatibility PASSED
tests/core/test_database_schema.py::test_migrate_to_latest_adds_folder_size PASSED
tests/core/test_database_schema.py::test_migrate_to_latest_idempotent PASSED
tests/core/test_database_schema.py::test_migrate_to_latest_noop_on_1_1_0 PASSED
tests/core/test_database_schema.py::test_set_and_get_schema_version PASSED
tests/core/test_database_schema.py::test_compare_schema_version PASSED
tests/core/test_database_schema.py::test_find_migrations_sequential PASSED
tests/core/test_database_schema.py::test_find_migrations_no_path PASSED
tests/core/test_database_schema.py::test_registry_extensible PASSED
tests/core/test_database_schema.py::test_backup_database_creates_file PASSED
tests/core/test_database_schema.py::test_backup_database_skips_if_missing PASSED
tests/core/test_database_schema.py::test_restore_database_restores_file PASSED
tests/core/test_database_schema.py::test_migration_executor_success PASSED
tests/core/test_database_schema.py::test_migration_executor_failure_and_rollback PASSED
tests/core/test_database_service.py::test_database_service_init PASSED
tests/core/test_database_service.py::test_database_service_initialize PASSED
tests/core/test_database_service.py::test_database_service_shutdown PASSED
tests/core/test_database_service.py::test_database_service_get_connection PASSED
tests/core/test_database_service.py::test_database_service_execute PASSED
tests/core/test_database_service.py::test_database_service_execute_many PASSED
tests/core/test_database_service.py::test_database_service_properties PASSED
tests/core/test_database_service.py::test_execute_with_statement_registry PASSED
tests/core/test_database_service.py::test_execute_with_performance_monitor PASSED
tests/core/test_database_service.py::test_execute_with_optimizer_index_hint PASSED
tests/core/test_database_service.py::test_execute_with_result_cache PASSED
tests/core/test_database_service.py::test_execute_many_with_batch PASSED
tests/core/test_database_service.py::test_query_builder_safe_identifier_valid PASSED
tests/core/test_database_service.py::test_query_builder_safe_identifier_invalid PASSED
tests/core/test_database_service.py::test_query_builder_build_where_clause PASSED
tests/core/test_database_service.py::test_query_builder_build_insert PASSED
tests/core/test_database_service.py::test_query_builder_build_update PASSED
tests/core/test_database_service.py::test_statement_registry_prepare_and_bind PASSED
tests/core/test_database_service.py::test_statement_registry_cleanup_and_clear PASSED
tests/core/test_db_pool.py::test_pool_initialization PASSED
tests/core/test_db_pool.py::test_pool_get_connection PASSED
tests/core/test_db_pool.py::test_pool_connection_reuse PASSED
tests/core/test_db_pool.py::test_pool_max_connections PASSED
tests/core/test_db_pool.py::test_pool_connection_health_check PASSED
tests/core/test_db_pool.py::test_pool_connection_max_age PASSED
tests/core/test_db_pool.py::test_pool_transaction PASSED
tests/core/test_db_pool.py::test_pool_different_isolation_levels PASSED
tests/core/test_db_pool.py::test_pool_savepoint PASSED
tests/core/test_db_pool.py::test_pool_savepoint_context_manager PASSED
tests/core/test_db_pool.py::test_pool_concurrent_access_param[10] PASSED
tests/core/test_db_pool.py::test_pool_concurrent_access_param[50] PASSED
tests/core/test_db_pool.py::test_pool_concurrent_access_param[100] PASSED
tests/core/test_db_pool.py::test_pool_concurrent_access_param[150] PASSED
tests/core/test_db_pool.py::test_pool_writer_contention PASSED
tests/core/test_db_pool.py::test_pool_stress_leak_prevention PASSED
tests/core/test_db_pool.py::test_pool_manager PASSED
tests/core/test_db_pool.py::test_pool_thread_safety PASSED
tests/core/test_db_pool.py::test_connection_health_status PASSED
tests/core/test_db_pool.py::test_transaction_isolation_level PASSED
tests/core/test_db_pool.py::test_pooled_connection PASSED
tests/core/test_db_pool.py::test_pool_invalid_params PASSED
tests/core/test_db_pool_service.py::test_pool_service_initialization PASSED
tests/core/test_db_pool_service.py::test_pool_service_create_database_if_missing PASSED
tests/core/test_db_pool_service.py::test_pool_service_recreate_schema_if_invalid PASSED
tests/core/test_db_pool_service.py::test_pool_service_fail_if_missing_and_not_create PASSED
tests/core/test_db_pool_service.py::test_pool_service_execute PASSED
tests/core/test_db_pool_service.py::test_pool_service_execute_many PASSED
tests/core/test_db_pool_service.py::test_pool_service_transaction PASSED
tests/core/test_db_pool_service.py::test_pool_service_savepoint PASSED
tests/core/test_db_pool_service.py::test_pool_service_get_connection PASSED
tests/core/test_db_pool_service.py::test_pool_service_get_stats PASSED
tests/core/test_db_pool_service.py::test_pool_service_shutdown PASSED
tests/core/test_db_pool_service.py::test_pool_service_concurrent_access_integration[10] PASSED
tests/core/test_db_pool_service.py::test_pool_service_concurrent_access_integration[50] PASSED
tests/core/test_db_pool_service.py::test_pool_service_concurrent_access_integration[100] PASSED
tests/core/test_db_pool_service.py::test_pool_service_writer_contention_integration PASSED
tests/core/test_db_pool_service.py::test_pool_service_stress_leak_prevention_integration PASSED
tests/core/test_db_pool_service.py::test_pool_execute_with_statement_registry PASSED
tests/core/test_db_pool_service.py::test_pool_execute_with_performance_monitor PASSED
